reference,lag_days,r_all_days,n_all_days,r_active_any,n_active_any
ROMI,-15,0.2043,10935,-0.0553,6154
ROMI,-14,0.2070,10936,-0.0555,6155
ROMI,-13,0.2101,10937,-0.0548,6152
ROMI,-12,0.2137,10938,-0.0533,6150
ROMI,-11,0.2178,10939,-0.0509,6148
ROMI,-10,0.2223,10940,-0.0472,6141
ROMI,-9,0.2269,10941,-0.0431,6139
ROMI,-8,0.2315,10942,-0.0385,6133
ROMI,-7,0.2358,10943,-0.0341,6130
ROMI,-6,0.2398,10944,-0.0299,6126
ROMI,-5,0.2430,10945,-0.0264,6124
ROMI,-4,0.2455,10946,-0.0237,6124
ROMI,-3,0.2470,10947,-0.0222,6126
ROMI,-2,0.2476,10948,-0.0217,6129
ROMI,-1,0.2472,10949,-0.0223,6134
ROMI,0,0.2459,10950,-0.0239,6139
ROMI,1,0.2438,10949,-0.0266,6147
ROMI,2,0.2411,10948,-0.0303,6156
ROMI,3,0.2377,10947,-0.0346,6166
ROMI,4,0.2339,10946,-0.0393,6174
ROMI,5,0.2297,10945,-0.0442,6180
ROMI,6,0.2252,10944,-0.0495,6186
ROMI,7,0.2205,10943,-0.0550,6192
ROMI,8,0.2158,10942,-0.0608,6199
ROMI,9,0.2110,10941,-0.0665,6207
ROMI,10,0.2064,10940,-0.0720,6215
ROMI,11,0.2019,10939,-0.0767,6217
ROMI,12,0.1975,10938,-0.0809,6220
ROMI,13,0.1933,10937,-0.0844,6221
ROMI,14,0.1891,10936,-0.0875,6222
ROMI,15,0.1848,10935,-0.0904,6226
RMM,-15,0.1045,10935,-0.0949,7223
RMM,-14,0.1073,10936,-0.0929,7215
RMM,-13,0.1101,10937,-0.0914,7214
RMM,-12,0.1130,10938,-0.0897,7214
RMM,-11,0.1161,10939,-0.0874,7213
RMM,-10,0.1193,10940,-0.0851,7215
RMM,-9,0.1226,10941,-0.0827,7220
RMM,-8,0.1257,10942,-0.0803,7228
RMM,-7,0.1286,10943,-0.0781,7238
RMM,-6,0.1311,10944,-0.0759,7246
RMM,-5,0.1330,10945,-0.0741,7257
RMM,-4,0.1345,10946,-0.0726,7267
RMM,-3,0.1354,10947,-0.0709,7272
RMM,-2,0.1359,10948,-0.0695,7276
RMM,-1,0.1360,10949,-0.0687,7283
RMM,0,0.1356,10950,-0.0686,7292
RMM,1,0.1346,10949,-0.0682,7296
RMM,2,0.1331,10948,-0.0681,7294
RMM,3,0.1311,10947,-0.0682,7289
RMM,4,0.1287,10946,-0.0696,7290
RMM,5,0.1259,10945,-0.0719,7290
RMM,6,0.1227,10944,-0.0743,7288
RMM,7,0.1194,10943,-0.0775,7288
RMM,8,0.1160,10942,-0.0807,7287
RMM,9,0.1128,10941,-0.0838,7285
RMM,10,0.1098,10940,-0.0871,7289
RMM,11,0.1070,10939,-0.0897,7290
RMM,12,0.1044,10938,-0.0920,7294
RMM,13,0.1019,10937,-0.0938,7298
RMM,14,0.0994,10936,-0.0955,7303
RMM,15,0.0970,10935,-0.0970,7308
