reference,row_type,reference_event_id,reference_onset_date,reference_end_date,reference_duration_days,burst_event_id,burst_onset_date,burst_end_date,burst_duration_days,overlap_flag,overlap_days,match_status,onset_offset_days
ROMI,reference_event,1,1991-01-23,1991-02-05,14,,,,,False,0,miss,
ROMI,reference_event,2,1991-02-18,1991-03-14,25,,,,,False,0,miss,
ROMI,reference_event,3,1991-03-16,1991-04-13,29,,,,,False,0,miss,
ROMI,reference_event,4,1991-04-27,1991-06-19,54,1,1991-04-29,1991-05-05,7,True,7,hit,2
ROMI,reference_event,5,1991-10-06,1991-10-16,11,,,,,False,0,miss,
ROMI,reference_event,6,1991-12-15,1991-12-26,12,3,1991-12-11,1991-12-19,9,True,5,hit,-4
ROMI,reference_event,7,1992-01-01,1992-04-17,107,4,1991-12-30,1992-01-13,15,True,13,hit,-2
ROMI,reference_event,8,1992-06-05,1992-06-27,23,5,1992-06-19,1992-06-25,7,True,7,hit,14
ROMI,reference_event,9,1992-07-02,1992-07-08,7,,,,,False,0,miss,
ROMI,reference_event,10,1992-09-24,1992-09-30,7,,,,,False,0,miss,
ROMI,reference_event,11,1992-10-13,1992-11-02,21,,,,,False,0,miss,
ROMI,reference_event,12,1992-11-09,1992-11-16,8,,,,,False,0,miss,
ROMI,reference_event,13,1992-12-20,1993-02-13,56,6,1993-01-12,1993-01-23,12,True,12,hit,23
ROMI,reference_event,14,1993-05-23,1993-06-03,12,,,,,False,0,miss,
ROMI,reference_event,15,1993-06-09,1993-06-22,14,,,,,False,0,miss,
ROMI,reference_event,16,1993-07-28,1993-08-11,15,,,,,False,0,miss,
ROMI,reference_event,17,1993-10-23,1993-11-09,18,,,,,False,0,miss,
ROMI,reference_event,18,1993-12-22,1993-12-30,9,,,,,False,0,miss,
ROMI,reference_event,19,1994-01-07,1994-01-13,7,,,,,False,0,miss,
ROMI,reference_event,20,1994-02-03,1994-02-24,22,7,1994-01-28,1994-04-03,66,True,22,hit,-6
ROMI,reference_event,21,1994-05-25,1994-06-05,12,,,,,False,0,miss,
ROMI,reference_event,22,1994-08-05,1994-08-13,9,,,,,False,0,miss,
ROMI,reference_event,23,1994-08-24,1994-09-04,12,,,,,False,0,miss,
ROMI,reference_event,24,1994-09-10,1994-10-12,33,,,,,False,0,miss,
ROMI,reference_event,25,1994-11-07,1994-11-18,12,,,,,False,0,miss,
ROMI,reference_event,26,1994-11-25,1995-01-29,66,8,1995-01-02,1995-01-12,11,True,11,hit,38
ROMI,reference_event,27,1995-02-26,1995-03-20,23,,,,,False,0,miss,
ROMI,reference_event,28,1995-04-16,1995-05-09,24,,,,,False,0,miss,
ROMI,reference_event,29,1995-05-13,1995-05-25,13,,,,,False,0,miss,
ROMI,reference_event,30,1995-08-26,1995-09-06,12,,,,,False,0,miss,
ROMI,reference_event,31,1995-11-24,1995-12-19,26,,,,,False,0,miss,
ROMI,reference_event,32,1996-01-19,1996-02-06,19,11,1996-01-16,1996-04-23,98,True,19,hit,-3
ROMI,reference_event,33,1996-02-23,1996-04-05,42,11,1996-01-16,1996-04-23,98,True,42,hit,-38
ROMI,reference_event,34,1996-05-06,1996-05-18,13,,,,,False,0,miss,
ROMI,reference_event,35,1996-05-26,1996-06-18,24,,,,,False,0,miss,
ROMI,reference_event,36,1996-06-27,1996-07-07,11,,,,,False,0,miss,
ROMI,reference_event,37,1996-07-16,1996-07-27,12,,,,,False,0,miss,
ROMI,reference_event,38,1996-08-20,1996-08-29,10,,,,,False,0,miss,
ROMI,reference_event,39,1996-09-03,1996-09-13,11,,,,,False,0,miss,
ROMI,reference_event,40,1996-10-21,1997-01-15,87,12,1996-11-13,1997-01-01,50,True,50,hit,23
ROMI,reference_event,41,1997-01-20,1997-04-15,86,,,,,False,0,miss,
ROMI,reference_event,42,1997-05-01,1997-06-10,41,13,1997-04-30,1997-05-14,15,True,14,hit,-1
ROMI,reference_event,43,1997-06-27,1997-07-12,16,,,,,False,0,miss,
ROMI,reference_event,44,1997-08-08,1997-08-16,9,,,,,False,0,miss,
ROMI,reference_event,45,1997-09-01,1997-09-07,7,,,,,False,0,miss,
ROMI,reference_event,46,1997-12-21,1998-01-04,15,,,,,False,0,miss,
ROMI,reference_event,47,1998-01-08,1998-01-18,11,,,,,False,0,miss,
ROMI,reference_event,48,1998-01-30,1998-02-07,9,,,,,False,0,miss,
ROMI,reference_event,49,1998-04-02,1998-04-09,8,,,,,False,0,miss,
ROMI,reference_event,50,1998-05-07,1998-05-30,24,,,,,False,0,miss,
ROMI,reference_event,51,1998-07-11,1998-07-23,13,,,,,False,0,miss,
ROMI,reference_event,52,1998-09-20,1998-10-05,16,,,,,False,0,miss,
ROMI,reference_event,53,1998-11-14,1998-11-25,12,,,,,False,0,miss,
ROMI,reference_event,54,1999-01-05,1999-01-16,12,15,1999-01-15,1999-02-25,42,True,2,hit,10
ROMI,reference_event,55,1999-01-18,1999-01-27,10,15,1999-01-15,1999-02-25,42,True,10,hit,-3
ROMI,reference_event,56,1999-02-01,1999-04-18,77,15,1999-01-15,1999-02-25,42,True,25,hit,-17
ROMI,reference_event,57,1999-04-20,1999-05-17,28,17,1999-05-14,1999-06-10,28,True,4,hit,24
ROMI,reference_event,58,1999-06-21,1999-07-09,19,,,,,False,0,miss,
ROMI,reference_event,59,1999-07-19,1999-07-30,12,,,,,False,0,miss,
ROMI,reference_event,60,1999-08-18,1999-08-26,9,,,,,False,0,miss,
ROMI,reference_event,61,1999-09-16,1999-10-05,20,,,,,False,0,miss,
ROMI,reference_event,62,1999-10-13,1999-11-10,29,,,,,False,0,miss,
ROMI,reference_event,63,1999-11-21,1999-11-29,9,,,,,False,0,miss,
ROMI,reference_event,64,1999-12-06,1999-12-15,10,,,,,False,0,miss,
ROMI,reference_event,65,1999-12-29,2000-01-04,7,18,2000-01-02,2000-03-20,78,True,3,hit,4
ROMI,reference_event,66,2000-05-01,2000-05-15,15,,,,,False,0,miss,
ROMI,reference_event,67,2000-05-27,2000-06-07,12,,,,,False,0,miss,
ROMI,reference_event,68,2000-07-07,2000-12-13,160,20,2000-11-03,2000-12-15,43,True,41,hit,119
ROMI,reference_event,69,2000-12-30,2001-03-06,67,21,2001-01-02,2001-02-18,48,True,48,hit,3
ROMI,reference_event,70,2001-05-06,2001-05-20,15,,,,,False,0,miss,
ROMI,reference_event,71,2001-06-19,2001-08-18,61,23,2001-07-25,2001-08-22,29,True,25,hit,36
ROMI,reference_event,72,2001-08-27,2001-09-17,22,,,,,False,0,miss,
ROMI,reference_event,73,2001-09-23,2001-10-15,23,,,,,False,0,miss,
ROMI,reference_event,74,2001-11-30,2001-12-27,28,24,2001-12-22,2002-02-11,52,True,6,hit,22
ROMI,reference_event,75,2002-01-05,2002-03-02,57,24,2001-12-22,2002-02-11,52,True,38,hit,-14
ROMI,reference_event,76,2002-03-15,2002-03-25,11,25,2002-03-14,2002-03-25,12,True,11,hit,-1
ROMI,reference_event,77,2002-04-24,2002-05-29,36,26,2002-05-12,2002-05-25,14,True,14,hit,18
ROMI,reference_event,78,2002-06-05,2002-07-21,47,,,,,False,0,miss,
ROMI,reference_event,79,2002-07-31,2002-08-17,18,,,,,False,0,miss,
ROMI,reference_event,80,2002-09-25,2002-10-02,8,,,,,False,0,miss,
ROMI,reference_event,81,2002-11-04,2003-01-22,80,27,2002-11-27,2003-01-18,53,True,53,hit,23
ROMI,reference_event,82,2003-02-03,2003-02-11,9,,,,,False,0,miss,
ROMI,reference_event,83,2003-02-18,2003-03-12,23,28,2003-02-18,2003-02-26,9,True,9,hit,0
ROMI,reference_event,84,2003-03-17,2003-03-23,7,,,,,False,0,miss,
ROMI,reference_event,85,2003-04-10,2003-06-14,66,29,2003-06-14,2003-06-26,13,True,1,hit,65
ROMI,reference_event,86,2003-06-18,2003-07-29,42,29,2003-06-14,2003-06-26,13,True,9,hit,-4
ROMI,reference_event,87,2003-10-14,2003-10-20,7,,,,,False,0,miss,
ROMI,reference_event,88,2003-10-25,2003-11-08,15,,,,,False,0,miss,
ROMI,reference_event,89,2003-12-08,2004-02-16,71,,,,,False,0,miss,
ROMI,reference_event,90,2004-03-13,2004-05-21,70,30,2004-05-05,2004-05-12,8,True,8,hit,53
ROMI,reference_event,91,2004-06-16,2004-07-12,27,,,,,False,0,miss,
ROMI,reference_event,92,2004-07-23,2004-09-08,48,,,,,False,0,miss,
ROMI,reference_event,93,2004-09-18,2004-09-24,7,,,,,False,0,miss,
ROMI,reference_event,94,2004-09-30,2004-11-04,36,,,,,False,0,miss,
ROMI,reference_event,95,2004-11-24,2004-12-06,13,,,,,False,0,miss,
ROMI,reference_event,96,2004-12-21,2005-01-04,15,,,,,False,0,miss,
ROMI,reference_event,97,2005-01-12,2005-01-18,7,,,,,False,0,miss,
ROMI,reference_event,98,2005-01-20,2005-01-30,11,,,,,False,0,miss,
ROMI,reference_event,99,2005-02-08,2005-02-22,15,,,,,False,0,miss,
ROMI,reference_event,100,2005-03-14,2005-05-08,56,32,2005-03-06,2005-04-21,47,True,39,hit,-8
ROMI,reference_event,101,2005-05-15,2005-05-21,7,,,,,False,0,miss,
ROMI,reference_event,102,2005-06-11,2005-06-19,9,,,,,False,0,miss,
ROMI,reference_event,103,2005-07-22,2005-08-10,20,,,,,False,0,miss,
ROMI,reference_event,104,2005-09-07,2005-09-22,16,,,,,False,0,miss,
ROMI,reference_event,105,2005-10-03,2005-10-23,21,,,,,False,0,miss,
ROMI,reference_event,106,2005-11-05,2005-11-16,12,,,,,False,0,miss,
ROMI,reference_event,107,2006-01-17,2006-03-05,48,34,2006-01-25,2006-02-09,16,True,16,hit,8
ROMI,reference_event,108,2006-03-13,2006-04-03,22,,,,,False,0,miss,
ROMI,reference_event,109,2006-04-29,2006-05-16,18,35,2006-04-22,2006-06-03,43,True,18,hit,-7
ROMI,reference_event,110,2006-06-17,2006-07-11,25,,,,,False,0,miss,
ROMI,reference_event,111,2006-08-26,2006-09-10,16,36,2006-09-05,2006-09-11,7,True,6,hit,10
ROMI,reference_event,112,2006-09-16,2006-10-29,44,,,,,False,0,miss,
ROMI,reference_event,113,2006-11-08,2006-11-23,16,,,,,False,0,miss,
ROMI,reference_event,114,2006-12-19,2007-02-02,46,37,2006-12-31,2007-02-06,38,True,34,hit,12
ROMI,reference_event,115,2007-02-14,2007-03-08,23,,,,,False,0,miss,
ROMI,reference_event,116,2007-03-20,2007-03-28,9,38,2007-03-14,2007-03-26,13,True,7,hit,-6
ROMI,reference_event,117,2007-05-18,2007-07-09,53,40,2007-07-01,2007-07-10,10,True,9,hit,44
ROMI,reference_event,118,2007-07-15,2007-07-26,12,,,,,False,0,miss,
ROMI,reference_event,119,2007-07-31,2007-08-13,14,,,,,False,0,miss,
ROMI,reference_event,120,2007-09-13,2007-09-30,18,,,,,False,0,miss,
ROMI,reference_event,121,2007-11-09,2008-02-24,108,41,2007-10-22,2007-12-18,58,True,40,hit,-18
ROMI,reference_event,122,2008-03-06,2008-03-18,13,42,2008-02-15,2008-04-06,51,True,13,hit,-19
ROMI,reference_event,123,2008-03-27,2008-04-09,14,42,2008-02-15,2008-04-06,51,True,11,hit,-40
ROMI,reference_event,124,2008-05-05,2008-06-12,39,,,,,False,0,miss,
ROMI,reference_event,125,2008-07-07,2008-07-21,15,,,,,False,0,miss,
ROMI,reference_event,126,2008-07-27,2008-08-05,10,,,,,False,0,miss,
ROMI,reference_event,127,2008-08-22,2008-11-03,74,43,2008-10-08,2008-11-08,32,True,27,hit,47
ROMI,reference_event,128,2009-01-06,2009-02-10,36,,,,,False,0,miss,
ROMI,reference_event,129,2009-03-22,2009-05-05,45,44,2009-04-25,2009-05-13,19,True,11,hit,34
ROMI,reference_event,130,2009-06-24,2009-07-02,9,,,,,False,0,miss,
ROMI,reference_event,131,2009-07-13,2009-07-20,8,,,,,False,0,miss,
ROMI,reference_event,132,2009-07-25,2009-08-22,29,,,,,False,0,miss,
ROMI,reference_event,133,2009-09-20,2009-09-29,10,,,,,False,0,miss,
ROMI,reference_event,134,2009-10-18,2009-12-10,54,45,2009-11-18,2009-12-20,33,True,23,hit,31
ROMI,reference_event,135,2009-12-21,2010-02-20,62,,,,,False,0,miss,
ROMI,reference_event,136,2010-03-17,2010-04-04,19,,,,,False,0,miss,
ROMI,reference_event,137,2010-04-29,2010-05-16,18,,,,,False,0,miss,
ROMI,reference_event,138,2010-09-29,2010-10-21,23,,,,,False,0,miss,
ROMI,reference_event,139,2010-11-22,2010-12-01,10,,,,,False,0,miss,
ROMI,reference_event,140,2011-01-19,2011-01-26,8,,,,,False,0,miss,
ROMI,reference_event,141,2011-03-25,2011-04-08,15,,,,,False,0,miss,
ROMI,reference_event,142,2011-05-09,2011-05-19,11,,,,,False,0,miss,
ROMI,reference_event,143,2011-10-13,2011-11-01,20,47,2011-10-05,2011-10-26,22,True,14,hit,-8
ROMI,reference_event,144,2011-11-25,2011-12-25,31,48,2011-12-08,2011-12-16,9,True,9,hit,13
ROMI,reference_event,145,2011-12-31,2012-01-07,8,,,,,False,0,miss,
ROMI,reference_event,146,2012-01-09,2012-01-16,8,,,,,False,0,miss,
ROMI,reference_event,147,2012-01-22,2012-04-21,90,50,2012-03-09,2012-04-03,26,True,26,hit,46
